hypothesis_id,lead_time,variable,comparison_group,test_method,statistic,p_value,effect_size_median_diff,alert_median,non_alert_median,direction,significant_0_05
logistic_association,T+1,hoenam_log_cyano_lag7,future_alert_probability,Logistic Regression,0.9100403162296615,3.475616577398418e-151,,,,positive coefficient,True
logistic_association,T+1,water_temp_mean_7d,future_alert_probability,Logistic Regression,0.2735387028221571,2.5196318567214424e-56,,,,positive coefficient,True
logistic_association,T+1,Chl-a (㎎/㎥),future_alert_probability,Logistic Regression,0.07954429919237439,1.446465650718974e-26,,,,positive coefficient,True
logistic_association,T+1,저수율(%),future_alert_probability,Logistic Regression,0.026263657962233896,6.542607877690373e-06,,,,positive coefficient,True
logistic_association,T+1,CHD,future_alert_probability,Logistic Regression,-0.00835290288956073,0.03375020424336164,,,,negative coefficient,True
logistic_association,T+1,rain_sum_7d,future_alert_probability,Logistic Regression,6.012805697177712e-05,0.9397666481019078,,,,positive coefficient,False
H4_lead_signal,T+1,CHD,future_alert_1_vs_0,Mann-Whitney U,13085213.5,0.0,0.0,0.0,0.0,alert lower,True
H4_lead_signal,T+1,water_temp_mean_7d,future_alert_1_vs_0,Mann-Whitney U,18495054.0,0.0,11.90425170068027,23.96547619047619,12.061224489795919,alert higher,True
H4_lead_signal,T+1,수온(℃),future_alert_1_vs_0,Mann-Whitney U,18372987.0,0.0,11.801785714285712,23.873214285714283,12.071428571428571,alert higher,True
H4_lead_signal,T+1,Chl-a (㎎/㎥),future_alert_1_vs_0,Mann-Whitney U,16882934.0,0.0,5.742857142857142,10.7,4.957142857142857,alert higher,True
H4_lead_signal,T+1,log_cyano,future_alert_1_vs_0,Mann-Whitney U,19981131.0,0.0,5.69677228412642,8.495794263434357,2.7990219793079367,alert higher,True
H4_lead_signal,T+1,log_cyano_lag7,future_alert_1_vs_0,Mann-Whitney U,19578624.5,0.0,5.669988944941892,8.486252730684335,2.816263785742443,alert higher,True
H4_lead_signal,T+1,log_cyano_roll7,future_alert_1_vs_0,Mann-Whitney U,19832964.5,0.0,5.889613864782102,8.485934703221488,2.5963208384393868,alert higher,True
H4_lead_signal,T+1,hoenam_log_cyano_lag7,future_alert_1_vs_0,Mann-Whitney U,19141508.5,0.0,4.5468816215377,8.314704277991757,3.767822656454056,alert higher,True
H4_lead_signal,T+1,HRT_7d,future_alert_1_vs_0,Mann-Whitney U,5843154.0,7.148773397976023e-188,-241.0994734893136,256.68264732406965,497.78212081338324,alert lower,True
