lead_time,best_model,slice_dim,slice_value,n,prevalence,pr_auc,pr_auc_minus_prevalence,brier,precision,recall,f1,tn,fp,fn,tp
T+1,XGBoost,all,all,2190,0.3082191780821918,0.9710251314631319,0.6628059533809401,0.11168463378646476,0.9738805970149254,0.7733333333333333,0.8620974401321222,1501,14,153,522
T+1,XGBoost,site,문의,730,0.3150684931506849,0.9856108728884966,0.6705423797378116,0.12809436049262934,1.0,0.7,0.8235294117647058,500,0,69,161
T+1,XGBoost,site,추동,730,0.3219178082191781,0.9915582214637682,0.6696404132445901,0.1074782390718029,0.9951456310679612,0.8723404255319149,0.9297052154195011,494,1,30,205
T+1,XGBoost,site,회남,730,0.2876712328767123,0.9438402435064265,0.6561690106297142,0.099481301794962,0.9230769230769231,0.7428571428571429,0.8232189973614775,507,13,54,156
T+1,XGBoost,month,7,186,0.3548387096774194,0.757221449099303,0.40238273942188363,0.23463628580167661,0.8444444444444444,0.5757575757575758,0.6846846846846847,113,7,28,38
T+1,XGBoost,month,8,186,0.9838709677419355,1.0,0.016129032258064502,0.1408441160805526,1.0,1.0,1.0,3,0,0,183
T+1,XGBoost,month,10,186,0.8709677419354839,0.9502283648016381,0.0792606228661542,0.48821928030082967,0.9345794392523364,0.6172839506172839,0.7434944237918215,17,7,62,100
T+1,XGBoost,month,11,180,0.45,0.8298229679721068,0.37982296797210674,0.3939929172329597,1.0,0.2222222222222222,0.36363636363636365,99,0,63,18
T+1,XGBoost,month,12,183,0.01639344262295082,1.0,0.9836065573770492,0.011535033295871135,1.0,1.0,1.0,180,0,0,3
T+1,XGBoost,year,2024,1098,0.2604735883424408,0.9808427618676229,0.720369173525182,0.06340326856410065,0.9481481481481482,0.8951048951048951,0.920863309352518,798,14,30,256
T+1,XGBoost,year,2025,1092,0.35622710622710624,0.980358196039883,0.6241310898127768,0.16023128123532537,1.0,0.6838046272493573,0.8122137404580153,703,0,123,266
T+3,RandomForest,all,all,2184,0.3090659340659341,0.9702743603662853,0.6612084263003513,0.10506393705697023,0.9853249475890985,0.6962962962962963,0.8159722222222222,1502,7,205,470
T+3,RandomForest,site,문의,728,0.3159340659340659,0.9803621182415289,0.6644280523074629,0.12393642240921915,1.0,0.6391304347826087,0.7798408488063661,498,0,83,147
T+3,RandomForest,site,추동,728,0.3228021978021978,0.9878063386072168,0.6650041408050189,0.09516728901733998,0.9941520467836257,0.723404255319149,0.8374384236453202,492,1,65,170
T+3,RandomForest,site,회남,728,0.28846153846153844,0.9513019225860391,0.6628403841245006,0.09608809974435155,0.9622641509433962,0.7285714285714285,0.8292682926829268,512,6,57,153
T+3,RandomForest,month,7,186,0.40860215053763443,0.8451945315361504,0.436592380998516,0.21168196377411733,0.9,0.47368421052631576,0.6206896551724138,106,4,40,36
T+3,RandomForest,month,8,186,0.9946236559139785,0.9999999999999999,0.00537634408602139,0.13487953291324645,0.9946236559139785,1.0,0.9973045822102425,0,1,0,185
T+3,RandomForest,month,10,186,0.8494623655913979,0.9644094296758332,0.11494706408443534,0.38249778497547904,0.9772727272727273,0.5443037974683544,0.6991869918699187,26,2,72,86
T+3,RandomForest,month,11,180,0.4166666666666667,0.8315564003276772,0.4148897336610105,0.331461100723982,0.0,0.0,0.0,105,0,75,0
T+3,RandomForest,month,12,177,0.005649717514124294,0.25,0.2443502824858757,0.004938064476184178,0.0,0.0,0.0,176,0,1,0
T+3,RandomForest,year,2024,1098,0.2604735883424408,0.9867414265116173,0.7262678381691765,0.06885533441793595,0.9758064516129032,0.8461538461538461,0.9063670411985019,806,6,44,242
T+3,RandomForest,year,2025,1086,0.358195211786372,0.974917026662162,0.61672181487579,0.14167263475278938,0.9956331877729258,0.5861182519280206,0.7378640776699029,696,1,161,228
T+7,XGBoost,all,all,2172,0.31077348066298344,0.9748291513850766,0.6640556707220933,0.08467712228077263,0.9739478957915831,0.72,0.82793867120954,1484,13,189,486
T+7,XGBoost,site,문의,724,0.31767955801104975,0.9915852741515352,0.6739057161404854,0.0921217641738609,1.0,0.6826086956521739,0.8113695090439277,494,0,73,157
T+7,XGBoost,site,추동,724,0.324585635359116,0.9927521519169862,0.6681665165578702,0.07476060576404554,1.0,0.7702127659574468,0.8701923076923077,489,0,54,181
T+7,XGBoost,site,회남,724,0.2900552486187845,0.9478073244874775,0.657752075868693,0.08714899690441147,0.9192546583850931,0.7047619047619048,0.7978436657681941,501,13,62,148
T+7,XGBoost,month,7,186,0.532258064516129,0.9346851553884874,0.4024270908723584,0.22451635952830365,1.0,0.5959595959595959,0.7468354430379747,87,0,40,59
T+7,XGBoost,month,10,186,0.8064516129032258,0.8584919297439713,0.052040316840745504,0.37855316904860137,0.8452380952380952,0.47333333333333333,0.6068376068376068,23,13,79,71
T+7,XGBoost,month,11,180,0.3333333333333333,0.7706646352250143,0.43733130189168096,0.25353367508711855,1.0,0.03333333333333333,0.06451612903225806,120,0,58,2
T+7,XGBoost,year,2024,1098,0.2604735883424408,0.9800813540220173,0.7196077656795765,0.044958070584000594,0.9507575757575758,0.8776223776223776,0.9127272727272727,799,13,35,251
T+7,XGBoost,year,2025,1074,0.3621973929236499,0.9845815198015424,0.6223841268778925,0.12528375055177424,1.0,0.6041131105398457,0.7532051282051282,685,0,154,235
T+10,XGBoost,all,all,2163,0.3120665742024965,0.9816638676361105,0.669597293433614,0.08857645285283225,0.9688073394495413,0.7822222222222223,0.8655737704918033,1471,17,147,528
T+10,XGBoost,site,문의,721,0.31900138696255204,0.9963404554957795,0.6773390685332275,0.09308566242859997,1.0,0.7956521739130434,0.8861985472154964,491,0,47,183
T+10,XGBoost,site,추동,721,0.3259361997226075,0.9893731099967652,0.6634369102741577,0.08786495295926168,1.0,0.8042553191489362,0.8915094339622641,486,0,46,189
T+10,XGBoost,site,회남,721,0.2912621359223301,0.958338813013387,0.6670766770910569,0.08477874317063508,0.9017341040462428,0.7428571428571429,0.814621409921671,494,17,54,156
T+10,XGBoost,month,7,186,0.6290322580645161,0.935897626327036,0.30686536826251987,0.2878792600478238,0.9375,0.6410256410256411,0.7614213197969543,64,5,42,75
T+10,XGBoost,month,10,186,0.7580645161290323,0.9309519427115134,0.17288742658248113,0.3624318761893789,0.8787878787878788,0.6170212765957447,0.725,33,12,54,87
T+10,XGBoost,month,11,180,0.2833333333333333,0.7757630783171046,0.49242974498377123,0.2368825337049567,1.0,0.0392156862745098,0.07547169811320754,129,0,49,2
T+10,XGBoost,year,2024,1098,0.2604735883424408,0.9888694618862813,0.7283958735438405,0.05061310009957158,0.9381818181818182,0.9020979020979021,0.9197860962566845,795,17,28,258
T+10,XGBoost,year,2025,1065,0.3652582159624413,0.988074484355193,0.6228162683927516,0.1277161348463348,1.0,0.6940874035989717,0.8194233687405159,676,0,119,270
