조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2024-01-01,회남,미발령,미발령,2.1,0.9974,0.0021,0.0005,0.0
2024-01-01,문의,미발령,미발령,0.2,0.999,0.0007,0.0003,0.0
2024-01-01,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-02,문의,미발령,미발령,0.1,0.9989,0.0007,0.0003,0.0
2024-01-02,추동,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-01-02,회남,미발령,미발령,28.8,0.9971,0.0022,0.0006,0.0
2024-01-03,문의,미발령,미발령,0.1,0.9989,0.0007,0.0003,0.0
2024-01-03,회남,미발령,미발령,0.9,0.9972,0.0022,0.0006,0.0
2024-01-03,추동,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-01-04,회남,미발령,미발령,0.3,0.9974,0.002,0.0006,0.0
2024-01-04,문의,미발령,미발령,0.1,0.999,0.0007,0.0003,0.0
2024-01-04,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-05,문의,미발령,미발령,0.1,0.9989,0.0008,0.0003,0.0
2024-01-05,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-05,회남,미발령,미발령,0.4,0.9978,0.0016,0.0006,0.0
2024-01-06,회남,미발령,미발령,0.3,0.9987,0.0009,0.0005,0.0
2024-01-06,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-06,문의,미발령,미발령,0.1,0.999,0.0007,0.0003,0.0
2024-01-07,문의,미발령,미발령,0.0,0.9989,0.0007,0.0003,0.0
2024-01-07,회남,미발령,미발령,0.3,0.9989,0.0007,0.0004,0.0
2024-01-07,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-08,추동,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-01-08,문의,미발령,미발령,0.0,0.9989,0.0007,0.0003,0.0
2024-01-08,회남,미발령,미발령,0.2,0.9988,0.0008,0.0004,0.0
2024-01-09,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-09,추동,미발령,미발령,1.0,0.999,0.0008,0.0003,0.0
2024-01-09,회남,미발령,미발령,0.2,0.9989,0.0007,0.0004,0.0
2024-01-10,추동,미발령,미발령,0.3,0.9991,0.0006,0.0003,0.0
2024-01-10,문의,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-10,회남,미발령,미발령,0.2,0.999,0.0007,0.0003,0.0
2024-01-11,추동,미발령,미발령,-0.2,0.9991,0.0007,0.0003,0.0
2024-01-11,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-11,회남,미발령,미발령,0.1,0.999,0.0007,0.0003,0.0
2024-01-12,회남,미발령,미발령,0.1,0.9991,0.0006,0.0003,0.0
2024-01-12,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-12,추동,미발령,미발령,-0.2,0.9991,0.0006,0.0003,0.0
2024-01-13,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-13,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-13,추동,미발령,미발령,-0.2,0.9991,0.0006,0.0003,0.0
2024-01-14,추동,미발령,미발령,0.1,0.9991,0.0006,0.0003,0.0
2024-01-14,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-14,회남,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-15,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-15,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-15,추동,미발령,미발령,17.5,0.9991,0.0006,0.0003,0.0
2024-01-16,추동,미발령,미발령,0.5,0.9991,0.0006,0.0003,0.0
2024-01-16,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-16,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-17,문의,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-17,회남,미발령,미발령,0.0,0.9992,0.0006,0.0002,0.0
2024-01-17,추동,미발령,미발령,-0.0,0.9992,0.0005,0.0002,0.0
2024-01-18,추동,미발령,미발령,-0.0,0.9992,0.0005,0.0003,0.0
2024-01-18,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-18,회남,미발령,미발령,0.0,0.9992,0.0006,0.0003,0.0
2024-01-19,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-01-19,추동,미발령,미발령,-0.0,0.9992,0.0006,0.0003,0.0
2024-01-19,문의,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-20,회남,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-20,추동,미발령,미발령,0.0,0.999,0.0007,0.0003,0.0
2024-01-20,문의,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-01-21,회남,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-01-21,문의,미발령,미발령,0.0,0.9989,0.0007,0.0003,0.0
2024-01-21,추동,미발령,미발령,-0.1,0.999,0.0007,0.0003,0.0
